states,cities,population,violent_crime,robbery,prop_crime,burglary,vehicle_theft,total_crime,tot_violent_crime,tot_prop_crim,arson
Pennsylvania,"Abington Township, Montgomery County","55,731",197.4,70.0,1979.1,296.1,32.3,,,,
Oregon,Albany,"51,084",86.1,45.0,3092.9,438.5,184.0,,,,
Louisiana,Alexandria,"48,449",1682.2,293.1,7492.4,2010.4,379.8,,,,
California,Aliso Viejo,"48,999",87.8,12.2,847.0,208.2,26.5,,,,
Florida,Altamonte Springs,"42,296",335.7,82.8,3057.0,427.9,165.5,,,,
Pennsylvania,Altoona,"46,404",351.3,69.0,1946.0,487.0,77.6,,,,
Iowa,Ames,"59,271",131.6,11.8,2453.1,491.0,52.3,,,,
Indiana,Anderson,"56,132",481.0,133.6,5095.1,1142.0,368.8,,,,
Iowa,Ankeny,"46,482",73.1,15.1,1385.5,305.5,40.9,,,,
Florida,Apopka,"43,046",339.2,137.1,3057.2,648.1,139.4,,,,
Minnesota,Apple Valley,"49,827",,32.1,2239.7,218.8,52.2,,,,
California,Arcadia,"57,295",99.5,38.4,2422.5,591.7,129.2,,,,
Massachusetts,Arlington,"43,675",116.8,20.6,1179.2,229.0,25.2,,,,
Massachusetts,Attleboro,"44,033",322.5,52.2,2411.8,556.4,145.3,,,,
Alabama,Auburn,"54,785",240.9,45.6,3502.8,763.0,93.1,,,,
California,Azusa,"47,111",467.0,87.0,2555.7,649.5,341.7,,,,
Massachusetts,Barnstable,"45,570",621.0,63.6,2784.7,829.5,96.6,,,,
Illinois,Bartlett,"41,477",74.7,21.7,764.3,69.9,24.1,,,,
Tennessee,Bartlett,"55,510",237.8,34.2,1401.5,225.2,52.2,,,,
Ohio,Beavercreek,"45,563",54.9,28.5,2355.0,250.2,30.7,,,,
Texas,Bedford,"48,763",293.3,59.5,2729.5,578.3,157.9,,,,
California,Bell Gardens,"42,769",292.3,156.7,1702.2,259.5,722.5,,,,
Nebraska,Bellevue,"51,678",106.4,25.2,2209.8,299.9,187.7,,,,
Illinois,Berwyn,"56,933",198.5,77.3,2513.5,764.1,182.7,,,,
Massachusetts,Beverly,"40,150",206.7,32.4,1569.1,288.9,27.4,,,,
Massachusetts,Billerica,"41,016",136.5,17.1,1141.0,217.0,56.1,,,,
Mississippi,Biloxi,"45,037",417.4,188.7,5033.6,1625.3,255.3,,,,
New York,Binghamton,"47,250",666.7,171.4,4943.9,1181.0,97.4,,,,
Virginia,Blacksburg,"43,070",90.6,25.5,1102.9,185.7,41.8,,,,
Minnesota,Blaine,"57,953",,19.0,3316.5,345.1,96.6,,,,
Michigan,Bloomfield Township,"41,367",53.2,9.7,1092.7,256.2,41.1,,,,
New Jersey,Bloomfield,"47,620",264.6,153.3,2286.9,552.3,361.2,,,,
Missouri,Blue Springs,"52,848",242.2,37.8,3343.6,492.0,244.1,,,,
Ohio,Boardman,"40,608",105.9,76.3,4181.4,672.3,133.0,,,,
Utah,Bountiful,"43,888",84.3,4.6,2141.8,325.8,111.6,,,,
Maryland,Bowie,"55,765",141.7,68.1,1624.7,313.8,95.0,,,,
Kentucky,Bowling Green,"59,043",320.1,127.0,5123.4,926.4,264.2,,,,
Florida,Bradenton,"50,878",670.2,184.8,3982.1,1004.4,147.4,,,,
California,Brea,"40,253",183.8,57.1,3209.7,474.5,121.7,,,,
California,Brentwood,"52,811",187.5,79.5,2243.9,454.5,208.3,,,,
New Jersey,Bridgewater Township,"44,884",29.0,11.1,1459.3,189.4,33.4,,,,
Pennsylvania,Bristol Township,"54,796",204.4,133.2,3146.2,662.5,191.6,,,,
Massachusetts,Brookline,"59,658",137.5,52.0,1346.0,248.1,30.2,,,,
Colorado,Broomfield,"58,145",51.6,10.3,2086.2,154.8,80.8,,,,
Arizona,Buckeye,"52,213",103.4,21.1,2627.7,716.3,141.7,,,,
Illinois,Buffalo Grove,"41,687",12.0,7.2,892.4,88.8,4.8,,,,
Arizona,Bullhead City,"40,277",213.5,64.6,4037.0,819.3,250.8,,,,
North Carolina,Burlington,"51,430",789.4,204.2,5428.7,1304.7,239.2,,,,
Idaho,Caldwell,"47,223",256.2,14.8,2437.4,563.3,101.6,,,,
California,Campbell,"40,339",223.1,79.3,4087.9,919.7,433.8,,,,
Illinois,Carol Stream,"40,008",90.0,15.0,1199.8,175.0,37.5,,,,
Arizona,Casa Grande,"50,132",420.9,91.8,5699.0,1530.0,311.2,,,,
Wyoming,Casper,"56,801",151.4,21.1,3464.7,639.1,183.1,,,,
Colorado,Castle Rock,"50,038",89.9,14.0,1331.0,203.8,52.0,,,,
California,Cathedral City,"52,867",385.9,128.6,2981.1,1184.1,561.8,,,,
Texas,Cedar Hill,"46,633",227.3,81.5,3529.7,787.0,182.3,,,,
Texas,Cedar Park,"52,051",209.4,17.3,1469.7,178.7,36.5,,,,
California,Ceres,"46,167",396.4,119.1,4202.1,853.4,781.9,,,,
California,Cerritos,"49,856",240.7,134.4,3750.8,884.5,353.0,,,,
North Carolina,Chapel Hill,"58,586",148.5,51.2,2548.4,771.5,122.9,,,,
Virginia,Charlottesville,"43,991",450.1,113.7,3414.3,368.3,213.7,,,,
Michigan,Chesterfield Township,"43,474",278.3,32.2,2044.9,296.7,108.1,,,,
Missouri,Chesterfield,"47,560",48.4,14.7,1587.5,143.0,42.1,,,,
Massachusetts,Chicopee,"55,825",462.2,129.0,3007.6,1135.7,215.0,,,,
Ohio,Cleveland Heights,"45,761",367.1,240.4,3601.3,666.5,166.1,,,,
Tennessee,Cleveland,"42,068",881.9,92.7,5289.1,946.1,180.7,,,,
California,Coachella,"42,034",630.4,159.4,3680.4,1008.7,816.0,,,,
Florida,Coconut Creek,"54,651",195.8,58.6,2967.9,494.0,159.2,,,,
Idaho,Coeur d'Alene,"45,267",574.4,30.9,4369.6,952.1,335.8,,,,
Ohio,Colerain Township,"58,345",27.4,0.0,2668.6,270.8,1.7,,,,
Tennessee,Collierville,"44,690",172.3,15.7,1984.8,181.2,42.5,,,,
California,Colton,"53,431",353.7,157.2,3569.1,984.4,662.5,,,,
Indiana,Columbus,"44,817",185.2,49.1,4931.2,584.6,401.6,,,,
Colorado,Commerce City,"47,590",357.2,35.7,2983.8,619.9,260.6,,,,
New Hampshire,Concord,"42,815",214.9,44.4,2970.9,425.1,63.1,,,,
Texas,Conroe,"59,856",369.2,123.6,3443.3,746.8,188.8,,,,
Texas,Coppell,"40,053",67.4,10.0,1655.3,322.1,37.5,,,,
Florida,Coral Gables,"48,435",163.1,45.4,4701.1,844.4,229.2,,,,
Oregon,Corvallis,"55,062",121.7,27.2,2575.3,426.8,54.5,,,,
California,Covina,"48,588",310.8,113.2,3398.0,808.8,386.9,,,,
Illinois,Crystal Lake,"40,785",152.0,24.5,1971.3,149.6,39.2,,,,
California,Cupertino,"59,769",97.0,38.5,1333.5,292.8,88.7,,,,
Florida,Cutler Bay,"41,799",296.7,83.7,4440.3,574.2,227.3,,,,
Ohio,Cuyahoga Falls,"49,470",131.4,26.3,2575.3,464.9,121.3,,,,
California,Cypress,"48,976",114.3,34.7,2078.6,373.7,130.7,,,,
California,Danville,"43,121",37.1,4.6,1025.0,218.0,39.4,,,,
Virginia,Danville,"43,324",311.6,124.6,4487.1,974.1,103.9,,,,
Illinois,De Kalb,"43,722",448.3,64.0,2982.5,478.0,54.9,,,,
Michigan,Dearborn Heights,"57,228",337.2,75.1,2201.7,655.3,382.7,,,,
Alabama,Decatur,"56,126",427.6,142.5,5190.1,1462.8,228.1,,,,
California,Delano,"54,318",504.4,97.6,2645.5,1003.4,625.9,,,,
Illinois,Des Plaines,"58,644",110.8,22.2,1604.6,233.6,80.1,,,,
Texas,Desoto,"50,795",259.9,84.7,3508.2,1224.5,232.3,,,,
California,Diamond Bar,"56,470",97.4,30.1,1685.9,626.9,129.3,,,,
Florida,Doral,"47,427",177.1,33.7,4982.4,493.4,337.4,,,,
Illinois,Downers Grove,"48,185",60.2,24.9,2062.9,325.8,37.4,,,,
Utah,Draper,"43,600",98.6,9.2,1986.2,350.9,82.6,,,,
California,Dublin,"47,004",178.7,42.5,1555.2,329.8,114.9,,,,
Ohio,Dublin,"42,343",35.4,18.9,1284.7,226.7,21.3,,,,
Iowa,Dubuque,"58,460",219.0,37.6,,,78.7,,,,
Georgia,Dunwoody,"47,308",95.1,59.2,4073.3,572.8,236.7,,,,
New Jersey,East Brunswick Township,"48,009",52.1,22.9,1789.2,258.3,39.6,,,,
Connecticut,East Hartford,"51,431",373.3,161.4,3058.5,703.9,353.9,,,,
Michigan,East Lansing,"48,701",238.2,39.0,2039.0,441.5,170.4,,,,
Rhode Island,East Providence,"46,994",151.1,29.8,1774.7,306.4,125.5,,,,
California,Eastvale,"55,439",74.0,27.1,1816.4,461.8,198.4,,,,
Minnesota,Edina,"48,932",,10.2,1780.0,228.9,36.8,,,,
Washington,Edmonds,"40,609",140.4,49.3,2472.4,640.3,123.1,,,,
New Jersey,Egg Harbor Township,"43,501",227.6,55.2,1963.2,446.0,73.6,,,,
California,El Centro,"43,643",380.4,91.7,5675.6,1681.8,391.8,,,,
Illinois,Elmhurst,"44,460",72.0,36.0,1399.0,251.9,60.7,,,,
Connecticut,Enfield,"44,806",67.0,26.8,1830.1,441.9,69.2,,,,
Oklahoma,Enid,"49,755",329.6,42.2,3975.5,976.8,180.9,,,,
Texas,Euless,"53,228",178.5,71.4,2983.4,608.7,264.9,,,,
Massachusetts,Everett,"42,476",400.2,155.4,2321.3,586.2,317.8,,,,
New Jersey,Evesham Township,"45,849",65.4,17.4,1491.9,248.6,19.6,,,,
Ohio,Fairfield,"42,727",341.7,65.5,3131.5,454.0,98.3,,,,
New Mexico,Farmington,"45,328",1061.2,86.0,4116.7,732.4,229.4,,,,
Massachusetts,Fitchburg,"40,809",781.7,115.2,2661.2,752.3,110.3,,,,
Missouri,Florissant,"52,243",151.2,55.5,2239.5,467.0,266.1,,,,
Wisconsin,Fond du Lac,"43,319",422.4,25.4,2793.2,272.4,80.8,,,,
Florida,Fort Pierce,"42,566",1108.9,321.9,5462.1,1656.3,216.1,,,,
California,Fountain Valley,"56,674",187.0,30.0,2592.0,527.6,188.8,,,,
New York,Freeport Village,"43,248",483.3,249.7,2023.2,490.2,136.4,,,,
Texas,Galveston,"49,170",602.0,240.0,5021.4,1051.5,325.4,,,,
California,Gardena,"59,802",479.9,279.3,2209.0,496.6,515.0,,,,
Texas,Georgetown,"50,304",131.2,9.9,1828.9,292.2,35.8,,,,
California,Gilroy,"50,042",317.7,135.9,3573.0,677.4,463.6,,,,
California,Glendora,"50,903",115.9,53.0,2540.1,396.8,143.4,,,,
Illinois,Glenview,"44,909",86.8,15.6,1066.6,256.1,22.3,,,,
North Dakota,Grand Forks,"53,839",271.2,42.7,2617.1,423.5,167.2,,,,
Nebraska,Grand Island,"49,583",326.7,42.4,4648.8,740.2,159.3,,,,
Colorado,Grand Junction,"59,516",423.4,48.7,4592.0,517.5,218.4,,,,
Texas,Grapevine,"48,095",147.6,27.0,2782.0,341.0,153.9,,,,
Montana,Great Falls,"59,360",254.4,42.1,4696.8,539.1,219.0,,,,
New York,Greenburgh Town,"43,409",112.9,36.9,1359.2,152.0,78.3,,,,
Indiana,Greenwood,"51,746",369.1,36.7,3495.9,400.0,114.0,,,,
New Jersey,Hackensack,"43,499",,78.2,2020.7,246.0,158.6,,,,
Maryland,Hagerstown,"40,275",489.1,186.2,3615.1,769.7,312.8,,,,
Texas,Haltom City,"44,024",240.8,61.3,3302.7,1013.1,288.5,,,,
New York,Hamburg Town,"45,166",77.5,13.3,2847.3,418.5,77.5,,,,
California,Hanford,"54,787",564.0,107.7,3123.0,615.1,361.4,,,,
Pennsylvania,Harrisburg,"49,753",1461.2,779.9,4876.1,1232.1,317.6,,,,
Virginia,Harrisonburg,"50,524",217.7,49.5,2111.9,300.8,53.4,,,,
Mississippi,Hattiesburg,"46,726",252.5,141.2,5709.9,802.6,235.4,,,,
